maryann.girl.hut	professor.hut	9671
laser3.copyroom.hut	professor.hut	9061
gilligan.crew.hut	gilligan.crew.hut	5796
gilligan.crew.hut	skipper.crew.hut	4947
gilligan.crew.hut	maryann.girl.hut	8992
professor.hut	ginger.girl.hut	8627
ginger.girl.hut	professor.hut	4160
gilligan.crew.hut	ginger.girl.hut	9097
laser3.copyroom.hut	maryann.girl.hut	1618
maryann.girl.hut	ginger.girl.hut	1761
maryann.girl.hut	gilligan.crew.hut	5519
gilligan.crew.hut	ginger.girl.hut	6188
professor.hut	laser3.copyroom.hut	3131
laser3.copyroom.hut	professor.hut	6734
ginger.girl.hut	gilligan.crew.hut	5221
gilligan.crew.hut	skipper.crew.hut	4087
maryann.girl.hut	laser3.copyroom.hut	3435
laser3.copyroom.hut	gilligan.crew.hut	7025
ginger.girl.hut	ginger.girl.hut	3192
gilligan.crew.hut	ginger.girl.hut	3685
ginger.girl.hut	professor.hut	4597
laser3.copyroom.hut	maryann.girl.hut	3220
gilligan.crew.hut	ginger.girl.hut	3277
gilligan.crew.hut	laser3.copyroom.hut	235
skipper.crew.hut	maryann.girl.hut	3652
fileserver.copyroom.hut	laser3.copyroom.hut	8394
skipper.crew.hut	professor.hut	1629
professor.hut	skipper.crew.hut	3219
ginger.girl.hut	fileserver.copyroom.hut	8678
laser3.copyroom.hut	ginger.girl.hut	8809
maryann.girl.hut	skipper.crew.hut	4616
fileserver.copyroom.hut	maryann.girl.hut	5092
skipper.crew.hut	skipper.crew.hut	4438
skipper.crew.hut	maryann.girl.hut	5466
laser3.copyroom.hut	gilligan.crew.hut	3963
professor.hut	laser3.copyroom.hut	3016
professor.hut	ginger.girl.hut	1026
fileserver.copyroom.hut	fileserver.copyroom.hut	7729
skipper.crew.hut	skipper.crew.hut	3860
gilligan.crew.hut	fileserver.copyroom.hut	6450
ginger.girl.hut	skipper.crew.hut	962
skipper.crew.hut	fileserver.copyroom.hut	8959
fileserver.copyroom.hut	gilligan.crew.hut	1404
maryann.girl.hut	professor.hut	9690
skipper.crew.hut	professor.hut	8905
professor.hut	gilligan.crew.hut	9958
maryann.girl.hut	gilligan.crew.hut	5017
fileserver.copyroom.hut	ginger.girl.hut	3482
professor.hut	laser3.copyroom.hut	4101
maryann.girl.hut	professor.hut	8522
skipper.crew.hut	laser3.copyroom.hut	2319
skipper.crew.hut	gilligan.crew.hut	6974
laser3.copyroom.hut	fileserver.copyroom.hut	231
maryann.girl.hut	professor.hut	131
ginger.girl.hut	fileserver.copyroom.hut	8657
professor.hut	skipper.crew.hut	7921
gilligan.crew.hut	skipper.crew.hut	5825
ginger.girl.hut	gilligan.crew.hut	3605
professor.hut	skipper.crew.hut	4130
gilligan.crew.hut	laser3.copyroom.hut	9372
skipper.crew.hut	ginger.girl.hut	1835
skipper.crew.hut	fileserver.copyroom.hut	7569
gilligan.crew.hut	laser3.copyroom.hut	2025
laser3.copyroom.hut	professor.hut	8401
maryann.girl.hut	fileserver.copyroom.hut	1342
professor.hut	maryann.girl.hut	4981
gilligan.crew.hut	ginger.girl.hut	6361
skipper.crew.hut	laser3.copyroom.hut	1937
ginger.girl.hut	maryann.girl.hut	472
laser3.copyroom.hut	skipper.crew.hut	8395
professor.hut	professor.hut	4369
ginger.girl.hut	maryann.girl.hut	5605
skipper.crew.hut	ginger.girl.hut	4000
skipper.crew.hut	skipper.crew.hut	2742
skipper.crew.hut	fileserver.copyroom.hut	9710
fileserver.copyroom.hut	skipper.crew.hut	9879
fileserver.copyroom.hut	maryann.girl.hut	4349
gilligan.crew.hut	maryann.girl.hut	3126
ginger.girl.hut	skipper.crew.hut	9877
gilligan.crew.hut	skipper.crew.hut	8851
ginger.girl.hut	ginger.girl.hut	8062
gilligan.crew.hut	skipper.crew.hut	5716
professor.hut	fileserver.copyroom.hut	2228
fileserver.copyroom.hut	maryann.girl.hut	7665
gilligan.crew.hut	laser3.copyroom.hut	9412
maryann.girl.hut	skipper.crew.hut	1512
fileserver.copyroom.hut	skipper.crew.hut	5420
laser3.copyroom.hut	skipper.crew.hut	6168
maryann.girl.hut	gilligan.crew.hut	761
gilligan.crew.hut	fileserver.copyroom.hut	7358
gilligan.crew.hut	laser3.copyroom.hut	9616
skipper.crew.hut	laser3.copyroom.hut	6662
fileserver.copyroom.hut	gilligan.crew.hut	3282
gilligan.crew.hut	fileserver.copyroom.hut	666
ginger.girl.hut	ginger.girl.hut	9830
fileserver.copyroom.hut	gilligan.crew.hut	9755
ginger.girl.hut	fileserver.copyroom.hut	8530
skipper.crew.hut	laser3.copyroom.hut	4186
gilligan.crew.hut	laser3.copyroom.hut	2227
fileserver.copyroom.hut	laser3.copyroom.hut	3177
professor.hut	laser3.copyroom.hut	534
maryann.girl.hut	maryann.girl.hut	2835
maryann.girl.hut	skipper.crew.hut	5603
maryann.girl.hut	fileserver.copyroom.hut	7024
laser3.copyroom.hut	maryann.girl.hut	2992
skipper.crew.hut	skipper.crew.hut	4800
gilligan.crew.hut	maryann.girl.hut	6648
fileserver.copyroom.hut	fileserver.copyroom.hut	5031
fileserver.copyroom.hut	laser3.copyroom.hut	6070
laser3.copyroom.hut	laser3.copyroom.hut	5261
ginger.girl.hut	skipper.crew.hut	2804
maryann.girl.hut	professor.hut	4133
skipper.crew.hut	skipper.crew.hut	118
professor.hut	ginger.girl.hut	416
professor.hut	fileserver.copyroom.hut	4725
gilligan.crew.hut	professor.hut	4479
laser3.copyroom.hut	fileserver.copyroom.hut	8491
professor.hut	skipper.crew.hut	6782
maryann.girl.hut	professor.hut	8520
skipper.crew.hut	maryann.girl.hut	4111
skipper.crew.hut	skipper.crew.hut	1061
gilligan.crew.hut	fileserver.copyroom.hut	1693
maryann.girl.hut	maryann.girl.hut	7523
fileserver.copyroom.hut	laser3.copyroom.hut	8449
gilligan.crew.hut	ginger.girl.hut	2820
laser3.copyroom.hut	professor.hut	3822
fileserver.copyroom.hut	fileserver.copyroom.hut	3453
fileserver.copyroom.hut	gilligan.crew.hut	5251
gilligan.crew.hut	ginger.girl.hut	5358
laser3.copyroom.hut	fileserver.copyroom.hut	1398
skipper.crew.hut	fileserver.copyroom.hut	6076
professor.hut	gilligan.crew.hut	3616
ginger.girl.hut	professor.hut	1466
laser3.copyroom.hut	professor.hut	2443
ginger.girl.hut	fileserver.copyroom.hut	190
maryann.girl.hut	gilligan.crew.hut	7509
fileserver.copyroom.hut	ginger.girl.hut	6668
ginger.girl.hut	laser3.copyroom.hut	8177
maryann.girl.hut	ginger.girl.hut	4829
skipper.crew.hut	ginger.girl.hut	3852
fileserver.copyroom.hut	laser3.copyroom.hut	4108
maryann.girl.hut	laser3.copyroom.hut	3040
gilligan.crew.hut	ginger.girl.hut	5300
ginger.girl.hut	gilligan.crew.hut	5114
professor.hut	gilligan.crew.hut	7771
fileserver.copyroom.hut	professor.hut	3338
laser3.copyroom.hut	fileserver.copyroom.hut	7351
gilligan.crew.hut	maryann.girl.hut	1057
gilligan.crew.hut	maryann.girl.hut	1126
fileserver.copyroom.hut	professor.hut	170
fileserver.copyroom.hut	professor.hut	9747
skipper.crew.hut	fileserver.copyroom.hut	2520
gilligan.crew.hut	fileserver.copyroom.hut	5403
professor.hut	gilligan.crew.hut	147
ginger.girl.hut	ginger.girl.hut	7360
fileserver.copyroom.hut	professor.hut	7216
laser3.copyroom.hut	laser3.copyroom.hut	1355
professor.hut	ginger.girl.hut	1751
skipper.crew.hut	fileserver.copyroom.hut	9084
ginger.girl.hut	maryann.girl.hut	8169
skipper.crew.hut	maryann.girl.hut	6444
ginger.girl.hut	laser3.copyroom.hut	3674
fileserver.copyroom.hut	gilligan.crew.hut	1156
skipper.crew.hut	fileserver.copyroom.hut	5897
fileserver.copyroom.hut	maryann.girl.hut	3254
maryann.girl.hut	gilligan.crew.hut	9681
laser3.copyroom.hut	laser3.copyroom.hut	6605
professor.hut	laser3.copyroom.hut	6341
professor.hut	professor.hut	5194
professor.hut	skipper.crew.hut	8661
professor.hut	gilligan.crew.hut	355
laser3.copyroom.hut	fileserver.copyroom.hut	5137
fileserver.copyroom.hut	ginger.girl.hut	9119
maryann.girl.hut	professor.hut	7546
laser3.copyroom.hut	professor.hut	8982
maryann.girl.hut	professor.hut	1589
skipper.crew.hut	maryann.girl.hut	6790
laser3.copyroom.hut	skipper.crew.hut	3310
professor.hut	gilligan.crew.hut	6302
gilligan.crew.hut	ginger.girl.hut	865
laser3.copyroom.hut	ginger.girl.hut	4657
laser3.copyroom.hut	fileserver.copyroom.hut	749
laser3.copyroom.hut	ginger.girl.hut	5013
gilligan.crew.hut	ginger.girl.hut	2922
gilligan.crew.hut	ginger.girl.hut	4389
skipper.crew.hut	maryann.girl.hut	8221
fileserver.copyroom.hut	ginger.girl.hut	9665
maryann.girl.hut	ginger.girl.hut	650
fileserver.copyroom.hut	skipper.crew.hut	1137
maryann.girl.hut	professor.hut	9925
professor.hut	skipper.crew.hut	3830
skipper.crew.hut	professor.hut	5999
professor.hut	professor.hut	7489
skipper.crew.hut	laser3.copyroom.hut	1975
gilligan.crew.hut	ginger.girl.hut	601
professor.hut	laser3.copyroom.hut	1637
ginger.girl.hut	gilligan.crew.hut	4421
skipper.crew.hut	professor.hut	17
professor.hut	professor.hut	9367
ginger.girl.hut	ginger.girl.hut	1150
gilligan.crew.hut	professor.hut	5651
maryann.girl.hut	fileserver.copyroom.hut	8080
ginger.girl.hut	maryann.girl.hut	6374
fileserver.copyroom.hut	maryann.girl.hut	4032
fileserver.copyroom.hut	maryann.girl.hut	4438
laser3.copyroom.hut	professor.hut	4796
professor.hut	fileserver.copyroom.hut	3017
fileserver.copyroom.hut	maryann.girl.hut	3011
skipper.crew.hut	maryann.girl.hut	6031
gilligan.crew.hut	gilligan.crew.hut	2152
ginger.girl.hut	gilligan.crew.hut	4564
laser3.copyroom.hut	professor.hut	2449
gilligan.crew.hut	ginger.girl.hut	108
gilligan.crew.hut	maryann.girl.hut	11
ginger.girl.hut	skipper.crew.hut	6213
skipper.crew.hut	professor.hut	3962
professor.hut	gilligan.crew.hut	4403
laser3.copyroom.hut	ginger.girl.hut	3270
gilligan.crew.hut	maryann.girl.hut	892
fileserver.copyroom.hut	maryann.girl.hut	1837
gilligan.crew.hut	gilligan.crew.hut	8396
laser3.copyroom.hut	gilligan.crew.hut	7628
ginger.girl.hut	gilligan.crew.hut	9184
maryann.girl.hut	maryann.girl.hut	8448
maryann.girl.hut	gilligan.crew.hut	7855
gilligan.crew.hut	ginger.girl.hut	9501
maryann.girl.hut	professor.hut	1278
gilligan.crew.hut	gilligan.crew.hut	2483
professor.hut	gilligan.crew.hut	1977
ginger.girl.hut	professor.hut	8887
fileserver.copyroom.hut	professor.hut	1308
skipper.crew.hut	maryann.girl.hut	8508
skipper.crew.hut	laser3.copyroom.hut	3017
laser3.copyroom.hut	skipper.crew.hut	4525
ginger.girl.hut	fileserver.copyroom.hut	8057
laser3.copyroom.hut	professor.hut	9899
maryann.girl.hut	ginger.girl.hut	8021
fileserver.copyroom.hut	professor.hut	5065
laser3.copyroom.hut	ginger.girl.hut	2379
laser3.copyroom.hut	professor.hut	2604
laser3.copyroom.hut	maryann.girl.hut	6520
skipper.crew.hut	laser3.copyroom.hut	207
professor.hut	professor.hut	225
fileserver.copyroom.hut	fileserver.copyroom.hut	49
fileserver.copyroom.hut	professor.hut	819
skipper.crew.hut	laser3.copyroom.hut	1980
professor.hut	ginger.girl.hut	2657
fileserver.copyroom.hut	gilligan.crew.hut	9983
gilligan.crew.hut	professor.hut	4467
gilligan.crew.hut	skipper.crew.hut	8791
gilligan.crew.hut	laser3.copyroom.hut	7248
fileserver.copyroom.hut	fileserver.copyroom.hut	8549
fileserver.copyroom.hut	professor.hut	3352
professor.hut	maryann.girl.hut	7295
professor.hut	laser3.copyroom.hut	2823
professor.hut	laser3.copyroom.hut	1424
skipper.crew.hut	laser3.copyroom.hut	4893
maryann.girl.hut	gilligan.crew.hut	8182
skipper.crew.hut	skipper.crew.hut	5329
fileserver.copyroom.hut	fileserver.copyroom.hut	4021
laser3.copyroom.hut	gilligan.crew.hut	7489
fileserver.copyroom.hut	laser3.copyroom.hut	8705
gilligan.crew.hut	skipper.crew.hut	2916
laser3.copyroom.hut	gilligan.crew.hut	4247
gilligan.crew.hut	laser3.copyroom.hut	1656
professor.hut	ginger.girl.hut	4474
maryann.girl.hut	fileserver.copyroom.hut	4046
maryann.girl.hut	gilligan.crew.hut	785
gilligan.crew.hut	laser3.copyroom.hut	9276
laser3.copyroom.hut	laser3.copyroom.hut	5997
laser3.copyroom.hut	ginger.girl.hut	1927
fileserver.copyroom.hut	laser3.copyroom.hut	4964
ginger.girl.hut	ginger.girl.hut	9786
laser3.copyroom.hut	maryann.girl.hut	7548
skipper.crew.hut	professor.hut	9993
ginger.girl.hut	ginger.girl.hut	4553
fileserver.copyroom.hut	fileserver.copyroom.hut	4717
skipper.crew.hut	gilligan.crew.hut	864
gilligan.crew.hut	skipper.crew.hut	7066
maryann.girl.hut	fileserver.copyroom.hut	6838
maryann.girl.hut	ginger.girl.hut	1118
professor.hut	fileserver.copyroom.hut	8144
ginger.girl.hut	skipper.crew.hut	2477
gilligan.crew.hut	skipper.crew.hut	6639
fileserver.copyroom.hut	laser3.copyroom.hut	2608
professor.hut	fileserver.copyroom.hut	5145
laser3.copyroom.hut	laser3.copyroom.hut	3715
fileserver.copyroom.hut	ginger.girl.hut	1996
laser3.copyroom.hut	gilligan.crew.hut	5037
maryann.girl.hut	gilligan.crew.hut	8340
skipper.crew.hut	fileserver.copyroom.hut	4410
gilligan.crew.hut	maryann.girl.hut	7537
fileserver.copyroom.hut	fileserver.copyroom.hut	4295
laser3.copyroom.hut	skipper.crew.hut	912
maryann.girl.hut	maryann.girl.hut	3745
ginger.girl.hut	laser3.copyroom.hut	8513
gilligan.crew.hut	ginger.girl.hut	2323
gilligan.crew.hut	laser3.copyroom.hut	1838
maryann.girl.hut	professor.hut	9327
gilligan.crew.hut	professor.hut	9486
skipper.crew.hut	gilligan.crew.hut	5774
fileserver.copyroom.hut	skipper.crew.hut	4506
skipper.crew.hut	skipper.crew.hut	1299
skipper.crew.hut	gilligan.crew.hut	2131
skipper.crew.hut	ginger.girl.hut	458
fileserver.copyroom.hut	professor.hut	5843
laser3.copyroom.hut	professor.hut	2909
ginger.girl.hut	gilligan.crew.hut	9816
maryann.girl.hut	professor.hut	5214
professor.hut	fileserver.copyroom.hut	1247
fileserver.copyroom.hut	ginger.girl.hut	1150
maryann.girl.hut	fileserver.copyroom.hut	9922
skipper.crew.hut	gilligan.crew.hut	6282
laser3.copyroom.hut	professor.hut	2673
ginger.girl.hut	ginger.girl.hut	4591
gilligan.crew.hut	professor.hut	2530
professor.hut	skipper.crew.hut	8928
ginger.girl.hut	maryann.girl.hut	8100
professor.hut	gilligan.crew.hut	5552
professor.hut	maryann.girl.hut	9327
maryann.girl.hut	maryann.girl.hut	6652
ginger.girl.hut	gilligan.crew.hut	6512
professor.hut	ginger.girl.hut	1624
ginger.girl.hut	professor.hut	4633
skipper.crew.hut	skipper.crew.hut	844
skipper.crew.hut	ginger.girl.hut	8059
gilligan.crew.hut	skipper.crew.hut	896
gilligan.crew.hut	ginger.girl.hut	533
fileserver.copyroom.hut	ginger.girl.hut	9667
maryann.girl.hut	laser3.copyroom.hut	8921
maryann.girl.hut	professor.hut	4555
laser3.copyroom.hut	laser3.copyroom.hut	6219
gilligan.crew.hut	ginger.girl.hut	4842
professor.hut	skipper.crew.hut	2464
gilligan.crew.hut	gilligan.crew.hut	5633
fileserver.copyroom.hut	fileserver.copyroom.hut	3136
ginger.girl.hut	ginger.girl.hut	8118
ginger.girl.hut	fileserver.copyroom.hut	5885
fileserver.copyroom.hut	fileserver.copyroom.hut	9249
professor.hut	laser3.copyroom.hut	9316
ginger.girl.hut	laser3.copyroom.hut	5742
skipper.crew.hut	professor.hut	5819
ginger.girl.hut	ginger.girl.hut	5742
gilligan.crew.hut	skipper.crew.hut	9435
laser3.copyroom.hut	laser3.copyroom.hut	3161
gilligan.crew.hut	fileserver.copyroom.hut	9248
ginger.girl.hut	laser3.copyroom.hut	6539
maryann.girl.hut	fileserver.copyroom.hut	9815
maryann.girl.hut	maryann.girl.hut	3400
skipper.crew.hut	ginger.girl.hut	1993
fileserver.copyroom.hut	maryann.girl.hut	3506
maryann.girl.hut	laser3.copyroom.hut	6587
laser3.copyroom.hut	ginger.girl.hut	9643
ginger.girl.hut	ginger.girl.hut	6435
laser3.copyroom.hut	fileserver.copyroom.hut	6150
ginger.girl.hut	gilligan.crew.hut	9685
gilligan.crew.hut	skipper.crew.hut	5171
laser3.copyroom.hut	gilligan.crew.hut	933
ginger.girl.hut	ginger.girl.hut	9568
fileserver.copyroom.hut	professor.hut	8119
skipper.crew.hut	skipper.crew.hut	5244
fileserver.copyroom.hut	maryann.girl.hut	4287
ginger.girl.hut	ginger.girl.hut	6831
fileserver.copyroom.hut	gilligan.crew.hut	2890
gilligan.crew.hut	gilligan.crew.hut	5041
maryann.girl.hut	laser3.copyroom.hut	1182
maryann.girl.hut	laser3.copyroom.hut	7105
ginger.girl.hut	gilligan.crew.hut	2029
ginger.girl.hut	ginger.girl.hut	3411
ginger.girl.hut	fileserver.copyroom.hut	5784
laser3.copyroom.hut	maryann.girl.hut	9626
professor.hut	professor.hut	8174
skipper.crew.hut	laser3.copyroom.hut	2919
gilligan.crew.hut	gilligan.crew.hut	5645
laser3.copyroom.hut	gilligan.crew.hut	515
maryann.girl.hut	laser3.copyroom.hut	7873
gilligan.crew.hut	professor.hut	5127
maryann.girl.hut	gilligan.crew.hut	2218
fileserver.copyroom.hut	fileserver.copyroom.hut	5829
laser3.copyroom.hut	skipper.crew.hut	4951
professor.hut	skipper.crew.hut	4976
professor.hut	professor.hut	6068
professor.hut	laser3.copyroom.hut	9296
fileserver.copyroom.hut	gilligan.crew.hut	8846
skipper.crew.hut	laser3.copyroom.hut	6814
professor.hut	ginger.girl.hut	8200
ginger.girl.hut	maryann.girl.hut	5564
ginger.girl.hut	ginger.girl.hut	5166
fileserver.copyroom.hut	skipper.crew.hut	5503
ginger.girl.hut	skipper.crew.hut	5720
laser3.copyroom.hut	professor.hut	680
maryann.girl.hut	laser3.copyroom.hut	6893
professor.hut	gilligan.crew.hut	1046
fileserver.copyroom.hut	laser3.copyroom.hut	2552
professor.hut	professor.hut	6915
skipper.crew.hut	laser3.copyroom.hut	3972
laser3.copyroom.hut	maryann.girl.hut	2524
ginger.girl.hut	maryann.girl.hut	9674
ginger.girl.hut	skipper.crew.hut	2281
fileserver.copyroom.hut	fileserver.copyroom.hut	9378
skipper.crew.hut	professor.hut	3411
fileserver.copyroom.hut	laser3.copyroom.hut	4830
skipper.crew.hut	skipper.crew.hut	9290
fileserver.copyroom.hut	ginger.girl.hut	5522
professor.hut	professor.hut	3346
skipper.crew.hut	ginger.girl.hut	7975
fileserver.copyroom.hut	ginger.girl.hut	8262
professor.hut	laser3.copyroom.hut	4740
professor.hut	skipper.crew.hut	2625
ginger.girl.hut	maryann.girl.hut	4780
ginger.girl.hut	gilligan.crew.hut	8091
gilligan.crew.hut	professor.hut	7057
laser3.copyroom.hut	gilligan.crew.hut	2399
professor.hut	laser3.copyroom.hut	8765
skipper.crew.hut	maryann.girl.hut	9587
gilligan.crew.hut	gilligan.crew.hut	1935
professor.hut	fileserver.copyroom.hut	1997
maryann.girl.hut	fileserver.copyroom.hut	567
laser3.copyroom.hut	maryann.girl.hut	864
fileserver.copyroom.hut	laser3.copyroom.hut	4809
maryann.girl.hut	ginger.girl.hut	2004
maryann.girl.hut	ginger.girl.hut	6209
professor.hut	skipper.crew.hut	565
ginger.girl.hut	fileserver.copyroom.hut	4244
skipper.crew.hut	maryann.girl.hut	8524
laser3.copyroom.hut	professor.hut	1080
fileserver.copyroom.hut	maryann.girl.hut	7887
professor.hut	maryann.girl.hut	8973
ginger.girl.hut	professor.hut	7280
laser3.copyroom.hut	professor.hut	1715
professor.hut	gilligan.crew.hut	304
laser3.copyroom.hut	ginger.girl.hut	2255
maryann.girl.hut	laser3.copyroom.hut	1252
maryann.girl.hut	gilligan.crew.hut	8012
laser3.copyroom.hut	maryann.girl.hut	2617
professor.hut	skipper.crew.hut	2214
ginger.girl.hut	gilligan.crew.hut	9043
laser3.copyroom.hut	fileserver.copyroom.hut	6589
fileserver.copyroom.hut	professor.hut	8748
skipper.crew.hut	laser3.copyroom.hut	3493
fileserver.copyroom.hut	fileserver.copyroom.hut	3078
maryann.girl.hut	professor.hut	4758
gilligan.crew.hut	maryann.girl.hut	9585
gilligan.crew.hut	fileserver.copyroom.hut	6815
ginger.girl.hut	professor.hut	3511
fileserver.copyroom.hut	gilligan.crew.hut	9797
skipper.crew.hut	maryann.girl.hut	2701
professor.hut	professor.hut	7292
gilligan.crew.hut	skipper.crew.hut	9925
laser3.copyroom.hut	skipper.crew.hut	1440
fileserver.copyroom.hut	professor.hut	9179
gilligan.crew.hut	ginger.girl.hut	9628
skipper.crew.hut	gilligan.crew.hut	4642
skipper.crew.hut	maryann.girl.hut	6036
professor.hut	laser3.copyroom.hut	7728
professor.hut	fileserver.copyroom.hut	3005
fileserver.copyroom.hut	fileserver.copyroom.hut	8133
maryann.girl.hut	ginger.girl.hut	8597
maryann.girl.hut	gilligan.crew.hut	256
ginger.girl.hut	laser3.copyroom.hut	1515
laser3.copyroom.hut	gilligan.crew.hut	4256
laser3.copyroom.hut	fileserver.copyroom.hut	6690
laser3.copyroom.hut	maryann.girl.hut	6887
ginger.girl.hut	laser3.copyroom.hut	7683
fileserver.copyroom.hut	skipper.crew.hut	5009
ginger.girl.hut	fileserver.copyroom.hut	6205
skipper.crew.hut	skipper.crew.hut	2795
ginger.girl.hut	skipper.crew.hut	8905
fileserver.copyroom.hut	laser3.copyroom.hut	6509
laser3.copyroom.hut	maryann.girl.hut	9687
skipper.crew.hut	gilligan.crew.hut	7130
skipper.crew.hut	maryann.girl.hut	5709
maryann.girl.hut	maryann.girl.hut	8809
ginger.girl.hut	ginger.girl.hut	9805
skipper.crew.hut	gilligan.crew.hut	3660
maryann.girl.hut	fileserver.copyroom.hut	9472
fileserver.copyroom.hut	ginger.girl.hut	6948
maryann.girl.hut	ginger.girl.hut	3517
skipper.crew.hut	laser3.copyroom.hut	8650
maryann.girl.hut	laser3.copyroom.hut	7776
professor.hut	gilligan.crew.hut	2878
fileserver.copyroom.hut	maryann.girl.hut	1519
fileserver.copyroom.hut	gilligan.crew.hut	9181
fileserver.copyroom.hut	gilligan.crew.hut	1785
fileserver.copyroom.hut	ginger.girl.hut	2201
skipper.crew.hut	maryann.girl.hut	5961
professor.hut	ginger.girl.hut	1683
gilligan.crew.hut	fileserver.copyroom.hut	9859
ginger.girl.hut	skipper.crew.hut	4373
maryann.girl.hut	ginger.girl.hut	724
maryann.girl.hut	skipper.crew.hut	8511
skipper.crew.hut	professor.hut	10
gilligan.crew.hut	gilligan.crew.hut	4371
professor.hut	gilligan.crew.hut	9222
maryann.girl.hut	maryann.girl.hut	9134
fileserver.copyroom.hut	laser3.copyroom.hut	4574
professor.hut	ginger.girl.hut	839
professor.hut	ginger.girl.hut	7023
laser3.copyroom.hut	gilligan.crew.hut	1709
fileserver.copyroom.hut	gilligan.crew.hut	9464
ginger.girl.hut	fileserver.copyroom.hut	4423
ginger.girl.hut	ginger.girl.hut	312
professor.hut	ginger.girl.hut	1958
ginger.girl.hut	skipper.crew.hut	7478
gilligan.crew.hut	gilligan.crew.hut	7963
skipper.crew.hut	ginger.girl.hut	7008
fileserver.copyroom.hut	fileserver.copyroom.hut	6148
fileserver.copyroom.hut	laser3.copyroom.hut	6941
professor.hut	gilligan.crew.hut	1210
professor.hut	fileserver.copyroom.hut	8569
skipper.crew.hut	maryann.girl.hut	7492
maryann.girl.hut	gilligan.crew.hut	9469
fileserver.copyroom.hut	ginger.girl.hut	9070
ginger.girl.hut	laser3.copyroom.hut	6098
gilligan.crew.hut	laser3.copyroom.hut	4190
professor.hut	fileserver.copyroom.hut	1317
professor.hut	ginger.girl.hut	7414
fileserver.copyroom.hut	maryann.girl.hut	1192
maryann.girl.hut	laser3.copyroom.hut	8855
ginger.girl.hut	gilligan.crew.hut	3476
skipper.crew.hut	maryann.girl.hut	1346
fileserver.copyroom.hut	fileserver.copyroom.hut	7413
laser3.copyroom.hut	professor.hut	4119
fileserver.copyroom.hut	gilligan.crew.hut	4940
professor.hut	gilligan.crew.hut	401
maryann.girl.hut	fileserver.copyroom.hut	2601
skipper.crew.hut	skipper.crew.hut	6177
ginger.girl.hut	ginger.girl.hut	9135
laser3.copyroom.hut	laser3.copyroom.hut	5383
ginger.girl.hut	gilligan.crew.hut	1327
professor.hut	ginger.girl.hut	5020
laser3.copyroom.hut	fileserver.copyroom.hut	4754
laser3.copyroom.hut	laser3.copyroom.hut	4972
gilligan.crew.hut	fileserver.copyroom.hut	4316
fileserver.copyroom.hut	gilligan.crew.hut	7728
fileserver.copyroom.hut	skipper.crew.hut	3029
fileserver.copyroom.hut	fileserver.copyroom.hut	3442
ginger.girl.hut	professor.hut	1916
laser3.copyroom.hut	professor.hut	4716
ginger.girl.hut	fileserver.copyroom.hut	4008
gilligan.crew.hut	gilligan.crew.hut	6121
skipper.crew.hut	professor.hut	8832
gilligan.crew.hut	maryann.girl.hut	1004
laser3.copyroom.hut	skipper.crew.hut	4441
maryann.girl.hut	laser3.copyroom.hut	7808
laser3.copyroom.hut	maryann.girl.hut	45
laser3.copyroom.hut	gilligan.crew.hut	7977
laser3.copyroom.hut	fileserver.copyroom.hut	708
gilligan.crew.hut	ginger.girl.hut	3241
ginger.girl.hut	ginger.girl.hut	3742
professor.hut	laser3.copyroom.hut	551
gilligan.crew.hut	ginger.girl.hut	7369
ginger.girl.hut	ginger.girl.hut	3814
ginger.girl.hut	professor.hut	7308
laser3.copyroom.hut	ginger.girl.hut	9971
fileserver.copyroom.hut	laser3.copyroom.hut	7735
professor.hut	laser3.copyroom.hut	2754
laser3.copyroom.hut	fileserver.copyroom.hut	997
laser3.copyroom.hut	skipper.crew.hut	641
fileserver.copyroom.hut	skipper.crew.hut	8755
gilligan.crew.hut	skipper.crew.hut	2421
laser3.copyroom.hut	professor.hut	413
gilligan.crew.hut	skipper.crew.hut	7432
skipper.crew.hut	skipper.crew.hut	1750
laser3.copyroom.hut	skipper.crew.hut	3816
ginger.girl.hut	laser3.copyroom.hut	864
fileserver.copyroom.hut	maryann.girl.hut	7022
skipper.crew.hut	skipper.crew.hut	572
laser3.copyroom.hut	fileserver.copyroom.hut	4842
fileserver.copyroom.hut	fileserver.copyroom.hut	1975
maryann.girl.hut	fileserver.copyroom.hut	7151
ginger.girl.hut	ginger.girl.hut	3634
ginger.girl.hut	fileserver.copyroom.hut	1667
ginger.girl.hut	fileserver.copyroom.hut	656
gilligan.crew.hut	ginger.girl.hut	2678
ginger.girl.hut	professor.hut	9504
maryann.girl.hut	skipper.crew.hut	6405
maryann.girl.hut	maryann.girl.hut	933
ginger.girl.hut	professor.hut	8254
professor.hut	skipper.crew.hut	2311
maryann.girl.hut	laser3.copyroom.hut	5269
professor.hut	laser3.copyroom.hut	4829
laser3.copyroom.hut	laser3.copyroom.hut	8006
fileserver.copyroom.hut	gilligan.crew.hut	2483
laser3.copyroom.hut	laser3.copyroom.hut	8776
ginger.girl.hut	professor.hut	4014
laser3.copyroom.hut	gilligan.crew.hut	1264
maryann.girl.hut	skipper.crew.hut	6258
ginger.girl.hut	laser3.copyroom.hut	129
skipper.crew.hut	laser3.copyroom.hut	5458
laser3.copyroom.hut	maryann.girl.hut	5918
laser3.copyroom.hut	skipper.crew.hut	9363
skipper.crew.hut	ginger.girl.hut	8789
